codec_id,codec_family,items,roundtrip_failures,original_bytes,compressed_bytes,compressed_percent,savings_percent,compression_mbps,decompression_mbps,compression_cpu_mbps,decompression_cpu_mbps,compression_peak_rss_bytes,decompression_peak_rss_bytes,expanded_items,selector_time_percent,total_ms_at_10mbps,total_ms_at_100mbps,total_ms_at_1000mbps,pareto
7zip-9,7-Zip,4,0,268432956,27044234,10.074856084362459,89.92514391563753,1.9267824579600865,141.43900782419507,1.390821386656502,171.64461660403086,680099840,680099840,0,0.0,162849.948785,143378.100305,141430.915457,True
brotli-11,Brotli,4,0,268432956,28315299,10.548369105617567,89.45163089438243,0.4292989988681609,258.15393344017616,0.4363817557181671,419.8095693260576,250249216,250249216,0,0.0,648974.101782,628587.086502,626548.384974,False
bz2-9,BWT,4,0,268432956,34291969,12.774872918361037,87.22512708163896,2.391787707405812,23.67788220418394,2.3996546852207676,24.631714908405403,301711360,301711360,0,0.0,151001.536366,126311.318686,123842.296918,False
gzip-9,DEFLATE,4,0,268432956,49933695,18.601924198904996,81.398075801095,6.260901606210877,333.41996675214887,6.289756909739836,618.1644215982589,263913472,263913472,0,0.0,83626.534458,47674.274058,44079.048018,False
lz4-1,LZ4,4,0,268432956,95128929,35.4386176785238,64.56138232147622,878.2535236798548,423.24668126097697,375.27587411526133,689.4298398905116,67862528,67862528,0,0.0,77043.010657,8550.181777,1700.898889,True
lzma-9,LZMA2,4,0,268432956,27049040,10.076646475554217,89.92335352444579,0.5403053282248275,45.23238703899515,0.5441089345211908,48.49820476566413,922484736,922484736,0,0.0,524390.916959,504915.608159,502968.077279,False
store,Store,4,0,268432956,268432956,100.0,0.0,1382.9345550159676,812.0562945723595,2573.3659679928296,2895.8730579225085,27213824,27213824,0,0.0,215271.028216,21999.299896,2672.127064,True
tbl1-stream-dense,Compression Lab tabular,4,0,268432956,27985887,10.425652429949771,89.57434757005022,107.67040292956152,403.3928367757696,49.197776245926825,371.4178371737768,435322880,435322880,0,9.721594494957756,25547.246517,5397.407877,3382.424013,True
zstd-19,Zstandard,4,0,268432956,28942224,10.78191904275718,89.21808095724282,1.3121308329224823,372.6157866826527,1.3197121152771925,784.2266966607262,336871424,336871424,0,0.0,228452.069741,207613.668461,205529.828333,False
zstd-3,Zstandard,4,0,268432956,44511580,16.582010146324954,83.41798985367504,247.36450823004714,343.4484700889616,262.65147180267945,686.8490090016325,311689216,311689216,0,0.0,37476.017126,5427.679526,2222.845766,True
zstd-9,Zstandard,4,0,268432956,36047298,13.42879001786949,86.5712099821305,51.19822559062508,344.36438432352406,52.0883133716684,698.2931292601788,316538880,316538880,0,0.0,34860.353943,8906.299383,6310.893927,False
