codec_id,codec_family,items,roundtrip_failures,original_bytes,compressed_bytes,compressed_percent,savings_percent,compression_mbps,decompression_mbps,compression_cpu_mbps,decompression_cpu_mbps,compression_peak_rss_bytes,decompression_peak_rss_bytes,expanded_items,selector_time_percent,total_ms_at_10mbps,total_ms_at_100mbps,total_ms_at_1000mbps,pareto
7zip-9,7-Zip,2,0,97521725,1455274,1.4922562126541548,98.50774378734585,20.372789775480115,284.4874204087444,12.723043984006196,482.5276116618389,521220096,55652352,0,0.0,6293.878819,5246.081539,5141.301811,True
brotli-11,Brotli,2,0,97521725,1066789,1.0938988210062937,98.90610117899371,0.34956768681947264,401.86774290153284,0.3497656525502379,960.1430048242593,191561728,27308032,0,0.0,280074.190693,279306.102613,279229.293805,True
bz2-9,BWT,2,0,97521725,1282965,1.3155684028353682,98.68443159716463,7.792608703929191,114.61939828741033,7.883061553661051,138.05101956356012,77565952,124149760,0,0.0,14391.847052,13468.112252,13375.738772,False
gzip-9,DEFLATE,2,0,97521725,1785462,1.8308351293006764,98.16916487069932,40.58312354375508,265.63369582058135,43.147120139951355,436.76483297697456,71680000,121806848,0,0.0,4198.509999,2912.977359,2784.424095,False
jls2,Compression Lab JSON logs,2,0,97521725,522423,0.535699096790997,99.46430090320901,101.7639142470824,203.67044064951503,65.16653854649746,215.99639643231296,317231104,180064256,0,0.0,1855.073024,1478.928464,1441.314008,True
lz4-1,LZ4,2,0,97521725,4507497,4.622043959948411,95.37795604005159,467.21861366798294,442.3560681279436,1000.3767348861542,793.5305183818923,27381760,27332608,0,0.0,4035.185641,789.787801,465.248017,True
lzma-9,LZMA2,2,0,97521725,1454624,1.4915896945014047,98.5084103054986,14.894484819658235,220.111899100179,15.229348175246633,323.4454858727268,581771264,170872832,0,0.0,8154.260166,7106.930886,7002.197958,True
store,Store,2,0,97521725,97521725,100.0,0.0,467.7348428149995,468.9399136691697,1480.225930816751,1477.6018715514867,27320320,27320320,0,0.0,78433.839975,8218.197975,1196.633775,True
zstd-19,Zstandard,2,0,97521725,1529312,1.5681757064900155,98.43182429350999,1.1521960136998308,339.7618551221012,1.154260083536862,683.274538104213,203988992,119922688,0,0.0,86150.352879,85049.248239,84939.137775,True
zstd-3,Zstandard,2,0,97521725,2087888,2.1409465429369714,97.85905345706303,360.48417994624646,334.1913191858632,759.1484252152388,659.1087029047216,169611264,120119296,0,0.0,2232.654291,729.374931,579.046995,True
zstd-9,Zstandard,2,0,97521725,1566128,1.6059272946617793,98.39407270533822,191.70379467941626,338.0612552137972,266.2331225770898,675.4377246628758,169414656,119926784,0,0.0,2050.086391,922.474231,809.713015,True
